Loss,Fault Class,Fault Location 1,Fault Location 2,Fault Location 3
0.0278453,0.786,0.79,0.76,0.738
0.1524236,0.736,0.769,0.802,0.747
0.2123739,0.738,0.902,0.809,0.738
0.1630381,0.809,0.843,0.843,0.762
0.1667349,0.813,0.807,0.772,0.765
0.2035614,0.758,0.977,0.964,0.75
0.199837,0.762,0.979,0.965,0.738
0.1791903,0.776,0.974,0.969,0.759
0.1756599,0.785,0.965,0.96,0.756
0.1350736,0.829,0.992,0.99,0.829
0.1757049,0.789,0.985,0.986,0.789
0.1343476,0.835,1.0,1.0,0.835
0.100271,0.86,0.994,0.995,0.853
0.1042917,0.849,1.0,1.0,0.849
0.0860803,0.892,0.976,0.978,0.888
0.0999652,0.876,0.999,0.999,0.876
0.0906354,0.888,0.999,0.999,0.888
0.1046082,0.876,1.0,1.0,0.874
0.0855265,0.892,0.999,0.999,0.889
0.0670136,0.903,0.966,0.97,0.903
0.074333,0.903,0.996,0.997,0.899
0.0694411,0.901,0.988,0.988,0.896
0.0629279,0.914,1.0,1.0,0.914
0.0875607,0.894,1.0,1.0,0.894
0.0579094,0.914,1.0,1.0,0.914
0.0750794,0.906,1.0,1.0,0.906
0.0658034,0.915,0.966,0.964,0.907
0.09044,0.88,0.942,0.937,0.872
0.0861288,0.893,0.983,0.982,0.893
0.0729315,0.906,1.0,1.0,0.906
0.0406396,0.937,1.0,1.0,0.937
0.0819612,0.901,1.0,1.0,0.901
0.0882428,0.893,1.0,1.0,0.893
0.0780961,0.902,1.0,1.0,0.902
0.0525521,0.941,1.0,1.0,0.941
0.0502906,0.938,1.0,1.0,0.938
0.0312667,0.955,1.0,1.0,0.955
0.0831701,0.899,1.0,1.0,0.899
0.0078989,0.973,1.0,1.0,0.973
0.0961982,0.88,1.0,1.0,0.88
0.109422,0.876,0.88,0.893,0.858
0.0381596,0.946,0.977,0.978,0.945
0.0646034,0.919,0.996,0.994,0.919
0.0893831,0.892,1.0,1.0,0.892
0.0564705,0.923,0.995,0.994,0.92
0.0354317,0.955,0.992,0.992,0.954
0.016829,0.976,1.0,1.0,0.976
0.0727102,0.916,0.999,0.999,0.916
0.0117519,0.986,0.997,0.997,0.986
0.0029883,0.994,0.995,0.995,0.994
0.0320648,0.96,0.996,0.996,0.96
0.0682456,0.923,0.992,0.992,0.923
0.0139183,0.983,0.995,0.995,0.983
0.0375724,0.954,0.994,0.994,0.954
0.0126753,0.987,0.992,0.992,0.987
0.011529,0.986,0.997,0.997,0.986
0.0025929,0.951,0.995,0.996,0.951
0.073575,0.912,0.979,0.979,0.912
0.0143044,0.983,0.994,0.994,0.983
0.0134421,0.985,0.992,0.992,0.985
0.0064242,0.992,0.997,0.999,0.992
0.0288137,0.964,0.997,0.999,0.964
0.0108094,0.987,0.995,0.996,0.987
0.007157,0.992,0.992,0.992,0.992
0.0065842,0.994,0.99,0.99,0.994
0.0215389,0.974,0.992,0.992,0.974
0.0048005,0.995,0.988,0.99,0.995
0.0028975,0.997,0.994,0.995,0.997
0.0101558,0.988,0.994,0.994,0.988
0.0074691,0.992,0.991,0.991,0.992
0.008917,0.991,0.99,0.99,0.991
0.0066667,0.994,0.99,0.99,0.994
0.0078202,0.992,0.99,0.99,0.992
0.0048733,0.997,0.988,0.99,0.997
0.0187022,0.981,0.996,0.997,0.981
0.0227366,0.972,0.927,0.934,0.966
0.0391693,0.945,0.974,0.974,0.943
0.0311509,0.956,1.0,1.0,0.956
0.0420953,0.947,1.0,1.0,0.947
0.0298508,0.961,1.0,1.0,0.961
0.0401111,0.948,1.0,1.0,0.948
0.0308596,0.96,1.0,1.0,0.96
0.0328227,0.959,1.0,1.0,0.959
0.0431358,0.95,1.0,1.0,0.95
0.0369753,0.957,1.0,1.0,0.957
0.0088174,0.985,1.0,1.0,0.985
0.0696423,0.912,1.0,1.0,0.912
0.0113858,0.99,1.0,1.0,0.99
0.0032332,0.996,1.0,1.0,0.996
0.0062733,0.992,0.999,0.999,0.992
0.0073995,0.991,0.997,0.997,0.991
0.0237828,0.97,0.997,0.997,0.97
0.0044254,0.995,0.996,0.997,0.995
0.0095549,0.992,0.995,0.996,0.992
0.0043427,0.995,0.997,0.997,0.995
0.0044006,0.995,0.995,0.996,0.995
0.0034707,0.996,0.995,0.995,0.996
0.0034747,0.996,0.995,0.995,0.996
0.0044794,0.995,0.995,0.995,0.995
0.0043571,0.995,0.996,0.996,0.995
0.0064033,0.992,0.996,0.996,0.992
0.0084498,0.99,0.996,0.996,0.99
0.0023923,0.997,0.995,0.996,0.997
0.0053803,0.994,0.996,0.996,0.994
0.0033519,0.996,0.996,0.996,0.996
0.0053724,0.994,0.996,0.996,0.994
0.0023265,0.997,0.996,0.996,0.997
0.0063615,0.992,0.996,0.996,0.992
0.0043463,0.995,0.996,0.996,0.995
0.0033331,0.996,0.996,0.996,0.996
0.0023491,0.997,0.996,0.996,0.997
0.0023351,0.997,0.996,0.996,0.997
0.0063653,0.992,0.996,0.997,0.992
0.004363,0.995,0.996,0.996,0.995
0.0003164,1.0,0.996,0.996,1.0
0.0023486,0.997,0.995,0.996,0.997
0.0074042,0.995,0.996,0.997,0.995
0.0022934,0.997,0.996,0.997,0.997
0.0053287,0.994,0.997,0.997,0.994
0.0002845,1.0,0.995,0.996,1.0
0.0053309,0.994,0.997,0.997,0.994
0.003297,0.996,0.996,0.997,0.996
0.000275,1.0,0.997,0.997,1.0
0.000247,1.0,0.996,0.997,1.0
0.0002625,1.0,0.995,0.997,1.0
0.0002812,1.0,0.994,0.996,1.0
0.0003073,1.0,0.994,0.995,1.0
0.0012184,0.999,0.997,0.997,0.999
0.0004863,1.0,0.996,0.997,1.0
0.003271,0.996,0.997,0.997,0.996
0.0022279,0.997,0.997,0.997,0.997
0.0002127,1.0,0.997,0.997,1.0
0.0052395,0.994,0.997,0.999,0.994
0.0001586,1.0,0.997,0.997,1.0
0.0001355,1.0,0.997,0.997,1.0
0.0021771,0.997,0.997,0.997,0.997
0.0001552,1.0,0.997,0.997,1.0
0.0001848,1.0,0.997,0.997,1.0
0.0021484,0.997,0.997,0.999,0.997
0.0001348,1.0,0.997,0.999,1.0
0.0041989,0.995,0.999,0.999,0.995
0.0001009,1.0,1.0,0.999,1.0
8.14e-05,1.0,0.999,0.999,1.0
9.3e-05,1.0,0.999,0.999,1.0
0.000111,1.0,0.999,0.999,1.0
9.31e-05,1.0,0.999,0.999,1.0
0.0072522,0.991,1.0,0.999,0.991
0.0041411,0.995,0.999,0.999,0.995
0.0041267,0.995,1.0,1.0,0.995
4.8e-05,1.0,1.0,0.999,1.0
0.0020941,0.997,1.0,0.999,0.997
7.73e-05,1.0,1.0,0.999,1.0
8.12e-05,1.0,1.0,0.999,1.0
6.8e-05,1.0,1.0,0.999,1.0
6.83e-05,1.0,1.0,0.999,1.0
6.79e-05,1.0,1.0,0.999,1.0
5.77e-05,1.0,1.0,0.999,1.0
7.06e-05,1.0,1.0,0.999,1.0
5.87e-05,1.0,1.0,0.999,1.0
0.0031209,0.996,1.0,0.999,0.996
7.72e-05,1.0,1.0,0.999,1.0
0.0021255,0.997,1.0,0.999,0.997
6.72e-05,1.0,1.0,0.999,1.0
7.09e-05,1.0,1.0,0.999,1.0
7.31e-05,1.0,1.0,0.999,1.0
6.58e-05,1.0,1.0,0.999,1.0
6.65e-05,1.0,1.0,0.999,1.0
5.95e-05,1.0,1.0,0.999,1.0
0.0010908,0.999,1.0,0.999,0.999
7.03e-05,1.0,1.0,0.999,1.0
4.19e-05,1.0,1.0,0.999,1.0
0.00951,0.988,0.996,0.992,0.988
0.0021727,0.997,0.999,0.999,0.997
0.0011073,0.999,1.0,0.999,0.999
6.34e-05,1.0,1.0,1.0,1.0
5.02e-05,1.0,1.0,1.0,1.0
4.86e-05,1.0,1.0,1.0,1.0
4.91e-05,1.0,1.0,1.0,1.0
4.55e-05,1.0,1.0,1.0,1.0
5.76e-05,1.0,1.0,1.0,1.0
3.95e-05,1.0,1.0,1.0,1.0
4.77e-05,1.0,1.0,1.0,1.0
5.14e-05,1.0,1.0,1.0,1.0
4.54e-05,1.0,1.0,1.0,1.0
4.5e-05,1.0,1.0,1.0,1.0
4.82e-05,1.0,1.0,1.0,1.0
4.95e-05,1.0,1.0,1.0,1.0
3.81e-05,1.0,1.0,1.0,1.0
4.27e-05,1.0,1.0,1.0,1.0
4.17e-05,1.0,1.0,1.0,1.0
3.85e-05,1.0,1.0,1.0,1.0
3.82e-05,1.0,1.0,1.0,1.0
4.68e-05,1.0,1.0,1.0,1.0
3.64e-05,1.0,1.0,1.0,1.0
4.15e-05,1.0,1.0,1.0,1.0
3.64e-05,1.0,1.0,1.0,1.0
4.97e-05,1.0,1.0,1.0,1.0
6.38e-05,1.0,1.0,1.0,1.0
3.64e-05,1.0,1.0,1.0,1.0
4.45e-05,1.0,1.0,1.0,1.0
